
id,label
7936,0.0721609184121217
7937,0.05776863109711098
7938,0.045986582745724945
7939,0.05827281525113746
7940,0.11174973502832548
7941,0.04807041362809622
7942,0.25947426407026886
7943,0.04659949942058915
7944,0.06642709634523133
7945,0.04685022207565055
7946,0.05671632335221024
7947,0.06348606769584805
7948,0.048547859494903124
7949,0.04571132985994778
7950,0.08983720314647008
7951,0.10351436854388263
7952,0.07499154229523594
7953,0.046209744541083536
7954,0.8652472790880154
7955,0.046525740643652495
7956,0.046680122793433615
7957,0.1443416243297547
7958,0.1212419792458314
7959,0.08942724300727298
7960,0.045780330256658654
7961,0.07050458532915095
7962,0.06331252357913585
7963,0.12612128240601772
7964,0.07342743229626295
7965,0.06924885354004796
7966,0.06910492770178142
7967,0.06821196607935706
7968,0.04679770789327057
7969,0.09260758112032755
7970,0.04818993130230045
7971,0.04612664386525801
7972,0.08713025512922842
7973,0.054580549173250906
7974,0.06460591050154617
7975,0.27109012206708294
7976,0.04641988886219807
7977,0.059090731559756714
7978,0.04606879408308253
7979,0.10589291708061999
7980,0.04780134357140075
7981,0.06642709634523133
7982,0.04597721823885971
7983,0.09523410383779438
7984,0.058742291200491514
7985,0.04562287768124141
7986,0.2757443295928649
7987,0.9467534612278582
7988,0.06642709634523133
7989,0.9221906289113212
7990,0.046735193669783945
7991,0.13951440806369658
7992,0.061832737137867674
7993,0.06644946125469846
7994,0.9351111448373433
7995,0.045675275516970835
7996,0.04663860957064601
7997,0.04559156580724068
7998,0.04816200513485459
7999,0.06131663759423835
8000,0.046676151731183516
8001,0.04560061253766877
8002,0.04637625980685645
8003,0.07418530492375039
8004,0.18140708963602367
8005,0.04585907622454225
8006,0.05562751579172061
8007,0.07502196039113138
8008,0.05123161122728396
8009,0.30272795066008984
8010,0.15278578654973737
8011,0.0457201521037019
8012,0.060321965080898564
8013,0.06642709634523133
8014,0.051680386766801534
8015,0.04562373855711449
8016,0.04635174268179916
8017,0.05408063030454674
8018,0.060271360733683076
8019,0.04670277128403811
8020,0.04607644720225133
8021,0.06496771251504892
8022,0.36973876330369443
8023,0.04631034739794548
8024,0.0685486263252156
8025,0.9185632345629309
8026,0.04597302208941445
8027,0.04637559216986463
8028,0.6696643017880486
8029,0.9446237789569721
8030,0.04597878000690735
8031,0.1916930846950833
8032,0.06372554332760197
8033,0.06309584162029018
8034,0.2411046046644457
8035,0.04570755598545763
8036,0.06340066657875207
8037,0.08329993011959842
8038,0.04757814547842047
8039,0.04682583515847529
8040,0.06205397413587761
8041,0.23674207559450097
8042,0.06642709634523133
8043,0.0469355437426134
8044,0.09517871115410984
8045,0.08883211317144449
8046,0.22746592444161567
8047,0.04562531848755153
8048,0.04777829976529906
8049,0.06642709634523133
8050,0.8806811078209481
8051,0.05595340795764636
8052,0.0678147360303605
8053,0.2271724552591609
8054,0.06642709634523133
8055,0.04629760138368362
8056,0.833721624130274
8057,0.046544948020576564
8058,0.04687947416254371
8059,0.047665244691756155
8060,0.3431067492159358
8061,0.18874033253300643
8062,0.04665610964536428
8063,0.32105703009195163
8064,0.36829891806112985
8065,0.06642709634523133
8066,0.0680459229301685
8067,0.04782122462669876
8068,0.04557076880815458
8069,0.9071869803922767
8070,0.8803455832960438
8071,0.05640439751295721
8072,0.06506177003494358
8073,0.045805723114845584
8074,0.11619246255922311
8075,0.04681032574949378
8076,0.047228897407213394
8077,0.06670113429030404
8078,0.15311890306914286
8079,0.0457581961855384
8080,0.048348032412499756
8081,0.06071148874681746
8082,0.16001108115784485
8083,0.06478772289150155
8084,0.045847676503452804
8085,0.09368225884683413
8086,0.3396093749005179
8087,0.0509927172936393
8088,0.0469399822472649
8089,0.06894953894855808
8090,0.047194715332853125
8091,0.0458146620067066
8092,0.06642709634523133
8093,0.06672913009213396
8094,0.9232988886529023
8095,0.04602740803707158
8096,0.04569652112654149
8097,0.04606212935064301
8098,0.0576867660063754
8099,0.0663989424698475
8100,0.047143864067809155
8101,0.04561164868612794
8102,0.9342071565272849
8103,0.04535860237741815
8104,0.06642709634523133
8105,0.3204793357045455
8106,0.1686930756194857
8107,0.31138046840580114
8108,0.04586664879862449
8109,0.06447969781715887
8110,0.0459315912065048
8111,0.07320791057110736
8112,0.06642709634523133
8113,0.16792841444409906
8114,0.9097491747206154
8115,0.07067561884785589
8116,0.04634617054381186
8117,0.049360230986372024
8118,0.192951650366058
8119,0.04628186231445499
8120,0.06758143143304188
8121,0.046898007547225215
8122,0.39892427123751206
8123,0.12312564200069523
8124,0.04530335190875996
8125,0.04692517159804675
8126,0.056586791205835395
8127,0.10488174675624777
8128,0.04741861385223436
8129,0.04637262538227195
8130,0.0485100504412902
8131,0.04655782183041311
8132,0.7052846699602521
8133,0.12510910801635589
8134,0.046401032040152904
8135,0.04582482199854935
8136,0.05144734757146953
8137,0.04557321854632475
8138,0.1886280838682833
8139,0.048930061575162984
8140,0.06718132858400047
8141,0.9270735468912992
8142,0.07397093814506969
8143,0.23097793961925736
8144,0.9406833746693035
8145,0.06932107764386035
8146,0.9022401444191374
8147,0.09317492873292474
8148,0.07997136756560194
8149,0.16872648098063742
8150,0.0721609184121217
8151,0.15210759302559598
8152,0.06678604094177558
8153,0.0462566246527277
8154,0.1808430866038015
8155,0.04623878617031808
8156,0.27504383716475583
8157,0.05470577771097571
8158,0.1025108491937766
8159,0.9022839509242424
8160,0.04580076671713699
8161,0.04613930561367849
8162,0.04651653441501859
8163,0.04659725192963867
8164,0.10127379145986867
8165,0.04645254420469527
8166,0.04787043568449182
8167,0.28310077333130873
8168,0.14221578002849347
8169,0.07221419474207562
8170,0.061961457908244325
8171,0.06642709634523133
8172,0.06348667638361771
8173,0.09569720044205325
8174,0.059177494442991585
8175,0.06091042779404262
8176,0.06575460657592544
8177,0.06642709634523133
8178,0.09132152705298449
8179,0.4832630919186524
8180,0.06642709634523133
8181,0.3210599756940182
8182,0.08657963279250377
8183,0.10457617952474749
8184,0.08755629095308612
8185,0.0464689321052458
8186,0.06793548546899578
8187,0.048573268323911456
8188,0.04632150712544281
8189,0.04587252352053362
8190,0.33033699399535316
8191,0.04575118941954907
8192,0.925780201904287
8193,0.04620052657983741
8194,0.11628119464820616
8195,0.04667043271361516
8196,0.10013190602476599
8197,0.3433150937065201
8198,0.06642709634523133
8199,0.07104125474341498
8200,0.04577617875585679
8201,0.06642709634523133
8202,0.04670581707846233
8203,0.08313107842719639
8204,0.0726482990358209
8205,0.0485096160457301
8206,0.06233766207356095
8207,0.06642709634523133
8208,0.04574870113597188
8209,0.04588630531392235
8210,0.8487578719833948
8211,0.3985728091493574
8212,0.08316829047193834
8213,0.12328597623771298
8214,0.046792147669822565
8215,0.06781475602259705
8216,0.04651059947682355
8217,0.12812824868027506
8218,0.0661198359404919
8219,0.22617819357040006
8220,0.0473308907131621
8221,0.09130673615247462
8222,0.046573909433896846
8223,0.9368777264183177
8224,0.0462528512584049
8225,0.04719460503871903
8226,0.06642709634523133
8227,0.04541553201917151
8228,0.04639906745944342
8229,0.04714114033560773
8230,0.04923063676593134
8231,0.04563002494301607
8232,0.06664838614849104
8233,0.08420646090780985
8234,0.0466213043360336
8235,0.09750617704919613
8236,0.10196089820596535
8237,0.04612931355913515
8238,0.11554757315033329
8239,0.0470258060228813
8240,0.08992341390388438
8241,0.06642709634523133
8242,0.0507195072971548
8243,0.049848020247501
8244,0.07078923605051704
8245,0.145650482316738
8246,0.05871229135860623
8247,0.04631896189638622
8248,0.04582411963686191
8249,0.0704159287017726
8250,0.06642709634523133
8251,0.04776239152919348
8252,0.06611029106630496
8253,0.06785646894081651
8254,0.04564776643808143
8255,0.07044414061052014
8256,0.04648471912042662
8257,0.04646961898905329
8258,0.3694886518268954
8259,0.7871217731978584
8260,0.06642709634523133
8261,0.04610876080414427
8262,0.04692078599660963
8263,0.04593387246223222
8264,0.06674502871997814
8265,0.046236287509387825
8266,0.061132564114101964
8267,0.08101912484998777
8268,0.046772597182848305
8269,0.049828694295307153
8270,0.04560985975000468
8271,0.04558893846985275
8272,0.0457953196569482
8273,0.04618273330196694
8274,0.04576177461945864
8275,0.5991296291401205
8276,0.04821678633777038
8277,0.045649756747837486
8278,0.8931980606811349
8279,0.07597254538103342
8280,0.046921616805635696
8281,0.2046869148884821
8282,0.04600716153655291
8283,0.046216454521133155
8284,0.04564589051986084
8285,0.13510764462206565
8286,0.08674791302921323
8287,0.07668908166760534
8288,0.7412296156656714
8289,0.34899646298630616
8290,0.04845539620664162
8291,0.045771957515282
8292,0.09145890217637971
8293,0.9259438814244934
8294,0.045819971478319364
8295,0.9230646012260442
8296,0.04698875623056008
8297,0.06642709634523133
8298,0.0736556781278845
8299,0.04571888817025897
8300,0.05262736623162033
8301,0.04553353806547997
8302,0.9259764987854655
8303,0.5411599951296104
8304,0.8938229219635465
8305,0.04582089846022101
8306,0.05457605993264538
8307,0.09616016946645072
8308,0.0683891716380531
8309,0.04642425795908467
8310,0.0487880348162079
8311,0.04667702884107766
8312,0.06549757735511405
8313,0.06307586769548154
8314,0.061192675200780845
8315,0.07388705655505332
8316,0.6649510847383177
8317,0.11737211587673069
8318,0.06932107764386035
8319,0.06649550433965361
8320,0.05802022597058609
8321,0.046818886097670764
8322,0.0690283744459835
8323,0.04644663881686081
8324,0.9142897051806361
8325,0.06642709634523133
8326,0.06882277639372378
8327,0.046583738176105484
8328,0.9422510426388285
8329,0.9324123512161012
8330,0.048537273119266464
8331,0.829518507995543
8332,0.06642709634523133
8333,0.16663601822762225
8334,0.0998821360149534
8335,0.04628670590524399
8336,0.06678604094177558
8337,0.0587264019737133
8338,0.06642709634523133
8339,0.047153829128990965
8340,0.08517776385863435
8341,0.04639245120712583
8342,0.04658501877998706
8343,0.06642709634523133
8344,0.9237711149018665
8345,0.04580917114027051
8346,0.07231016869544597
8347,0.04615862829394195
8348,0.049671597797471975
8349,0.046431189333040114
8350,0.07247646630011303
8351,0.9454789366357179
8352,0.046559120580717914
8353,0.1782562995825972
8354,0.04732818411285204
8355,0.04660853628121615
8356,0.09386873745793416
8357,0.2665140278355017
8358,0.2890103876079006
8359,0.046233782018802176
8360,0.5474878136889741
8361,0.047270960237507896
8362,0.046896531871585906
8363,0.07289904853143685
8364,0.06767826428122445
8365,0.0464005584763389
8366,0.046783055115057974
8367,0.04605127995245557
8368,0.04629070149154502
8369,0.9427184209626749
8370,0.06661482181920385
8371,0.045597159063248696
8372,0.506762885293063
8373,0.050019018343809896
8374,0.06411309304796022
8375,0.053401592213214465
8376,0.046017935391018165
8377,0.0808380438600428
8378,0.06642709634523133
8379,0.04551297117365935
8380,0.244361888107859
8381,0.04731800395839273
8382,0.9283281403640716
8383,0.06956764311105468
8384,0.06642709634523133
8385,0.07119217268410644
8386,0.17951750489119817
8387,0.7461097236019877
8388,0.11491274141680932
8389,0.046456395391717684
8390,0.04664840384861924
8391,0.8692257382925026
8392,0.19464057718688405
8393,0.530328214193005
8394,0.06642709634523133
8395,0.08417298888084902
8396,0.09028588953188939
8397,0.8720538308270847
8398,0.5844403344661107
8399,0.046735761871290075
8400,0.1772861808099001
8401,0.1657560534909314
8402,0.08556215217010177
8403,0.8163841055162194
8404,0.06381321744432625
8405,0.06642709634523133
8406,0.36797601461998025
8407,0.05683604832293011
8408,0.0796460530457636
8409,0.04551241578757652
8410,0.045928059313414246
8411,0.05905316860711335
8412,0.05950586204939432
8413,0.16684943998704305
8414,0.0996303532670145
8415,0.10756295100017581
8416,0.0461116211706307
8417,0.05625645121078745
8418,0.3879044602275114
8419,0.06642709634523133
8420,0.05412644085050541
8421,0.9347653285476664
8422,0.04647204163577453
8423,0.09579824840707066
8424,0.08675512599175336
8425,0.0877529368797809
8426,0.04662056795221635
8427,0.0629958699094029
8428,0.05741189055483734
8429,0.04714713569287855
8430,0.046784390954977176
8431,0.07378222774466377
8432,0.09796042110100442
8433,0.06642709634523133
8434,0.9436491965534877
8435,0.09128922674899595
8436,0.08630334142586972
8437,0.5961393463076059
8438,0.049792628610371384
8439,0.09934681758970151
8440,0.04586224648333642
8441,0.04659136632947112
8442,0.046663700536978256
8443,0.04590029098197514
8444,0.08071668844392513
8445,0.045815650941239974
8446,0.07256631187767187
8447,0.04798337163432542
8448,0.06678889309019911
8449,0.04545607644087408
8450,0.9425440761626053
8451,0.04626865484916307
8452,0.13869438495422703
8453,0.0998048486583094
8454,0.07239935866559133
8455,0.046104236344903925
8456,0.0654888489667434
8457,0.16640703176784408
8458,0.07995524158633872
8459,0.04616737680386503
8460,0.24717348966782784
8461,0.3182284972996588
8462,0.05671127947993924
8463,0.06642709634523133
8464,0.06642709634523133
8465,0.07782307642106981
8466,0.047233799475258104
8467,0.290022844029941
8468,0.04641541674605455
8469,0.1591923695670701
8470,0.08743394733562802
8471,0.07050336297799562
8472,0.10137667708495945
8473,0.0473602918214942
8474,0.11027352268605548
8475,0.12722859625459793
8476,0.5959203303165578
8477,0.062043176213258736
8478,0.9432411824117553
8479,0.08302286579595858
8480,0.049489033533840834
8481,0.04574466267028286
8482,0.2061155081247521
8483,0.045859819989433906
8484,0.4745822637924687
8485,0.046589087925364064
8486,0.047796768545798125
8487,0.09751840550357149
8488,0.06731375679429788
8489,0.06642709634523133
8490,0.05902161036957959
8491,0.3573966998540272
8492,0.04629937184645594
8493,0.07753393194226613
8494,0.06573261786545323
8495,0.1892123265538242
8496,0.11149851472964464
8497,0.07021840272372205
8498,0.05385871755859326
8499,0.0458057668744105
8500,0.35971648512663024
8501,0.05879281048370851
8502,0.046193084127276275
8503,0.09090010782812832
8504,0.060441644620373346
8505,0.06864247018120509
